X,Y,Z
1792.693,-1090.855,-506.511
1900.649,-1036.155,-497.291
1808.635,-1082.419,-508.451
1842.417,-1118.551,-500.78
1857.191,-1163.86,-511.735
1888.14,-1144.703,-499.489
1795.699,-1166.456,-515.982
1901.039,-1134.369,-506.889
1851.903,-1132.733,-506.681
1795.903,-1111.261,-506.608
1831.954,-1008.329,-509.843
1894.082,-1084.987,-517.332
1794.782,-1003.509,-519.309
1890.288,-1127.456,-504.018
1824.561,-1097.001,-504.91
1868.341,-1017.487,-511.284
1873.129,-1025.453,-512.137
1758.542,-1066.503,-523.843
1853.217,-1037.608,-524.264
1775.685,-1074.218,-500.894
1849.186,-1041.496,-506.738
1778.745,-1018.711,-522.513
1730.662,-1085.534,-498.578
1854.642,-1107.176,-494.4
1833.519,-1013.839,-503
1770.985,-1117.753,-506.68
1824.236,-1011.142,-504.152
1888.58,-1067.024,-493.7
1796.785,-987.85,-519.019
1904.581,-1039.645,-519.161
1793.227,-1069.132,-520.22
1837.793,-1118.134,-506.8
1887.913,-1099.523,-498.973
1855.88,-1096.246,-520.639
1812.916,-1178.435,-511.14
1854.074,-1115.367,-505.584
1859.364,-1044.254,-498.297
1855.214,-1080.788,-510.537
1879.731,-1103.53,-510.871
1828.799,-1023.914,-497.242
1819.016,-1109.476,-501.182
1764.498,-1075.412,-510.609
1878.723,-1086.019,-519.121
1884.66,-1094.354,-505.148
1848.523,-1160.087,-522.433
1837.287,-1011.594,-496.891
1733.054,-1082.41,-524.386
1836.162,-1069.536,-500.722
1750.483,-1129.402,-509.102
1899.321,-1070.325,-520.819
1811.827,-1054.612,-513.121
1828.083,-1079.394,-516.463
1777.844,-1014.586,-511.921
1750.685,-1060.631,-504.193
1819.263,-1154.031,-507.855
1742.511,-1016.762,-518.559
1886.11,-1067.354,-516.874
1847.84,-1054.577,-510.461
1869.687,-1107.566,-505.289
1818.777,-1037.297,-501.529
1727.548,-1090.062,-514.795
1879.828,-1024.531,-522.537
1801.843,-1102.471,-518.087
1735.773,-1116.686,-518.893
1809.665,-1098.033,-502.662
1813.57,-1119.04,-507.962
1869.884,-1125.663,-518.196
1847.282,-1141.321,-502.615
1850.204,-1040.069,-523.933
1830.948,-1154.715,-515.067
1774.614,-1013.863,-498.998
1729.941,-1090.253,-516.989
1797.682,-988.138,-505.575
1791.97,-990.914,-498.563
1859.937,-1089.119,-518.044
1891.666,-1034.775,-523.27
1841.613,-1001.257,-509.013
1794.809,-991.034,-515.944
1839.706,-1087.363,-519.797
1872.482,-1133.293,-520.709
1735.086,-1101.652,-514.654
1904.772,-1045.447,-506.236
1825.52,-1087.136,-500.016
1887.679,-1041.735,-511.968
1744.904,-1030.519,-519.725
1905.92,-1098.725,-508.663
1811.517,-1005.012,-502.954
1735.582,-1058.811,-514.382
1793.413,-999.033,-513.164
1872.232,-1002.628,-507.743
1844.5,-1159.645,-511.934
1875.978,-1088.238,-521.879
1811.098,-1055.428,-505.395
1760.107,-1020.734,-507.606
1729.179,-1106.16,-513.157
1852.885,-1073.39,-501.359
1753.752,-1018.352,-496.563
1811.865,-1012.583,-523.763
1813.313,-1108.192,-515.134
1737.59,-1072.058,-517.635
1881.796,-1106.932,-519.298
1794.586,-989.803,-524.223
1814.324,-1065.824,-522.326
1797.952,-1036.883,-518.432
1779.217,-1016.128,-506.901
1776.11,-1078.388,-499.617
1852.835,-1144.916,-515.723
1755.056,-1090.249,-512.506
1792.558,-1044.958,-522.036
1827.542,-1069.712,-496.013
1858.125,-1097.852,-504.299
1837.609,-1095.79,-500.213
1749.18,-1108.733,-501.542
1865.916,-1106.912,-496.552
1816.565,-1033.188,-515.403
1731.368,-1109.729,-505.662
1733.641,-1130.418,-511.041
1876.106,-1119.864,-508.498
1819.778,-1099.706,-502.89
1869.24,-1060.75,-494.236
1756.19,-1005.202,-501.516
1771.22,-998.471,-517.762
1815.987,-1120.277,-508.233
1811.183,-1024.885,-519.021
1818.977,-1071.454,-499.641
1746.871,-1117.204,-503.506
1749.468,-1073.339,-523.739
1792.897,-1047.615,-513.449
1812.85,-1071.902,-510.098
1874.037,-1015.775,-499.838
1840.202,-1083.234,-522.635
1779.688,-1024.037,-515.041
1827.758,-1040.588,-519.828
1864.857,-1137.751,-517.038
1788.21,-1154.415,-514.015
1849.596,-1025.653,-498.817
1901.009,-1049.884,-509.675
1736.545,-1076.725,-504.269
1806.51,-1097.084,-505.558
1909.907,-1108.06,-508.39
