num,x,y,z
p1,425.036,-1755.865,-526.084
p2,435.783,-1845.525,-511.956
p3,421.972,-1794.251,-492.366
p4,468.17,-1740.627,-489.239
p5,357.229,-1846.639,-523.35
p6,414.249,-1706.92,-491.537
p7,452.473,-1838.318,-514.75
p8,370.208,-1778.766,-486.635
p9,454.878,-1845.327,-509.469
p10,487.319,-1800.771,-514.944
p11,460.389,-1729.523,-503.758
p12,457.675,-1744.125,-513.346
p13,395.071,-1718.273,-490.805
p14,523.004,-1776.998,-528.913
p15,409.281,-1755.258,-525.652
p16,391.321,-1710.886,-512.441
p17,479.247,-1725.602,-494.897
p18,372.995,-1829.343,-491.242
p19,478.977,-1755.526,-517.44
p20,457.582,-1874.383,-485.178
p21,487.866,-1715.026,-502.17
p22,484.91,-1827.915,-503.31
p23,511.542,-1757.514,-494.039
p24,350.425,-1767.136,-480.896
p25,420.157,-1843.47,-486.843
p26,391.272,-1726.854,-492.787
p27,502.872,-1778.131,-504.758
p28,494.876,-1779.474,-483.08
p29,435.565,-1735.118,-490.072
p30,381.445,-1865.719,-519.434
p31,439.756,-1721.006,-508.45
p32,429.988,-1821.966,-489.809
p33,420.399,-1875.453,-516.934
p34,426.885,-1700.815,-494.678
p35,355.514,-1803.371,-511.495
p36,370.144,-1736.343,-508.748
p37,436.325,-1869.461,-498.45
p38,420.861,-1697.767,-482.074
p39,460.202,-1740.154,-481.254
p40,406.996,-1850.974,-492.896
p41,371.559,-1740.494,-505.768
p42,434.008,-1807.828,-487.482
p43,461.482,-1716.488,-503.093
p44,378.651,-1754.692,-517.33
p45,503.354,-1736.636,-525.66
p46,402.743,-1862.781,-523.274
p47,420.52,-1826.761,-509.099
p48,432.262,-1877.484,-486.015
p49,471.659,-1853.653,-496.238
p50,483.87,-1806.883,-479.876
p51,512.003,-1751.559,-523.273
p52,441.809,-1744.767,-523.442
p53,484.033,-1807.897,-486.881
p54,439.204,-1815.201,-522.935
p55,480.718,-1860.003,-508.666
p56,410.997,-1810.914,-502.714
p57,483.65,-1737.597,-498.58
p58,467.35,-1794.983,-516.187
p59,384.805,-1722.694,-493.421
p60,498.991,-1814.094,-497.639
p61,421.457,-1846.14,-486.382
p62,478.89,-1855.465,-503.905
p63,375.225,-1844.431,-500.403
p64,468.671,-1818.751,-520.836
p65,379.361,-1773.276,-481.327
p66,523.185,-1802.1,-484.293
p67,397.762,-1750.391,-524.284
p68,426.694,-1747.669,-526.206
p69,481.065,-1846.699,-491.281
p70,366.774,-1774.761,-496.183
p71,460.102,-1812.198,-500.191
p72,432.65,-1746.619,-516.892
p73,453.585,-1868.2,-481.806
p74,469.715,-1811.87,-483.406
p75,491.527,-1834.509,-516.787
p76,369.868,-1774.229,-516.927
p77,394.906,-1845.846,-520.554
p78,452.57,-1834.447,-517.301
p79,410.139,-1811.432,-481.226
p80,386.302,-1866.089,-512.723
p81,466.71,-1724.619,-506.885
p82,374.647,-1849.507,-480.293
p83,383.838,-1851.446,-496.374
p84,374.052,-1804.717,-517.416
p85,410.664,-1848.46,-514.492
p86,449.526,-1775.547,-520.884
p87,410.275,-1779.495,-483.545
p88,386.732,-1816.318,-486.796
p89,487.295,-1791.162,-482.928
p90,358.308,-1774.665,-498.759
p91,436.189,-1758.743,-490.898
p92,398.204,-1792.015,-524.148
p93,458.939,-1720.354,-482.236
p94,525.327,-1802.844,-492.015
p95,432.312,-1736.554,-491.292
p96,477.817,-1717.036,-501.981
p97,436.967,-1736.452,-480.815
p98,486.215,-1820.761,-520.37
p99,500.1,-1808.464,-491.74
p100,505.032,-1752.737,-485.157
p101,427.443,-1802.919,-495.293
p102,422.378,-1884.417,-502.433
p103,410.263,-1742.834,-487.81
p104,437.069,-1831.434,-518.832
p105,497.687,-1830.887,-515.724
p106,480.685,-1723.338,-499.145
p107,471.817,-1701.101,-515.167
p108,372.322,-1787.431,-485.669
p109,364.685,-1740.387,-481.727
p110,498.898,-1756.378,-505.349
p111,350.596,-1741.058,-499.412
p112,472.543,-1733.558,-518.065
p113,438.784,-1749.379,-490.462
p114,397.096,-1788.201,-525.219
p115,374.072,-1832.335,-487.748
p116,425.32,-1720.114,-509.992
p117,447.821,-1787.882,-513.682
p118,455.182,-1696.258,-481.451
p119,389.713,-1756.076,-517.043
p120,434.173,-1793.867,-524.095
