point_name,x,y,z
p1,-2877.065,2161.413,-522.078
p2,-2943.773,2244.423,-531.216
p3,-2859.261,2227.972,-519.857
p4,-2961.294,2187.911,-510.109
p5,-2820.384,2263.71,-494.131
p6,-2918.645,2149.102,-509.532
p7,-2860.915,2150.747,-492.275
p8,-2902.026,2202.691,-490.729
p9,-2804.411,2229.737,-499.585
p10,-2835.159,2210.364,-492.473
p11,-2911.072,2212.412,-517.843
p12,-2884.901,2091.745,-503.653
p13,-2931.782,2209.023,-491.842
p14,-2905.17,2308.995,-510.978
p15,-2913.272,2123.124,-498.684
p16,-2945.408,2309.5,-527.955
p17,-2892.002,2135.641,-523.193
p18,-2904.641,2259.298,-504.645
p19,-2977.228,2167.674,-494.755
p20,-2893.935,2304.843,-510.569
p21,-2814.098,2221.424,-533.478
p22,-2969.447,2191.373,-498.076
p23,-2962.762,2188.514,-487.208
p24,-2860.923,2308.46,-496.217
p25,-2791.017,2188.702,-496.089
p26,-2886.338,2153.673,-519.827
p27,-2870.259,2106.972,-488.907
p28,-2864.181,2281.444,-524.312
p29,-2853.569,2233.029,-527.263
p30,-2871.983,2337.992,-516.365
p31,-2923.569,2215.181,-509.78
p32,-2933.996,2126.633,-524.307
p33,-2980.816,2231.664,-510.543
p34,-2934.817,2217.254,-529.804
p35,-2950.329,2270.945,-516.71
p36,-2831.437,2166.331,-514.678
p37,-2841.484,2125.969,-488.94
p38,-2800.057,2132.152,-534.137
p39,-2905.793,2279.125,-499.418
p40,-2999.054,2221.857,-492.307
p41,-2840.309,2233.317,-491.001
p42,-2784.452,2151.299,-505.478
p43,-2874.578,2106.944,-488.28
p44,-2957.649,2207.945,-508.082
p45,-2866.537,2265.484,-516.679
p46,-2945.776,2263.838,-491.895
p47,-2949.88,2270.928,-518.41
p48,-2812.728,2296.282,-530.861
p49,-2982.634,2190.22,-506.998
p50,-2969.685,2202.298,-496.332
p51,-2914.604,2211.012,-510.228
p52,-2886.718,2112.093,-515.119
p53,-2896.492,2261.467,-491.208
p54,-2887.768,2304.371,-521.086
p55,-3001.791,2220.066,-492.906
p56,-2834.891,2143.265,-512.834
p57,-2936.867,2215.143,-493.399
p58,-2854.676,2297.498,-516.979
p59,-2859.764,2246.41,-515.248
p60,-2922.0,2291.499,-507.787
p61,-2912.276,2185.283,-499.772
p62,-2822.687,2175.2,-506.174
p63,-2848.797,2329.043,-489.112
p64,-2878.672,2134.418,-512.414
p65,-2949.06,2314.243,-526.331
p66,-2907.047,2144.472,-495.428
p67,-2821.556,2243.934,-522.456
p68,-2906.996,2312.528,-489.882
p69,-2820.421,2141.492,-489.39
p70,-2900.174,2249.354,-501.08
p71,-2834.854,2310.77,-506.387
p72,-2912.461,2227.624,-496.107
p73,-2861.31,2221.271,-529.72
p74,-2855.722,2263.48,-521.245
p75,-2908.239,2296.926,-519.671
p76,-2990.748,2158.093,-500.278
p77,-2888.625,2234.694,-510.567
p78,-2995.412,2174.691,-485.693
p79,-2953.406,2296.702,-523.352
p80,-2877.503,2190.6,-497.716
p81,-2791.418,2143.038,-500.179
p82,-2905.586,2223.073,-526.604
p83,-2863.101,2305.715,-504.179
p84,-2833.084,2128.728,-525.751
p85,-2814.32,2241.361,-504.11
p86,-2804.599,2223.978,-530.353
p87,-2980.847,2276.228,-491.404
p88,-2934.12,2280.033,-484.603
p89,-2898.909,2144.068,-487.996
p90,-2845.235,2315.702,-486.195
p91,-2984.013,2218.753,-499.61
p92,-2890.588,2331.744,-509.475
p93,-2942.358,2319.141,-524.529
p94,-2917.159,2135.293,-529.767
p95,-2937.655,2271.406,-530.342
p96,-2839.642,2132.153,-487.771
p97,-2974.282,2258.684,-523.15
p98,-2985.265,2177.293,-497.781
p99,-2981.825,2262.977,-490.873
p100,-2968.238,2234.925,-514.874
p101,-2974.667,2209.133,-527.573
p102,-2784.745,2177.361,-493.257
p103,-2788.982,2135.596,-533.73
p104,-2960.799,2292.031,-510.826
p105,-2980.223,2230.535,-526.412
p106,-2942.654,2292.38,-502.222
p107,-2899.032,2259.127,-494.263
p108,-2823.976,2175.644,-523.152
p109,-2841.631,2252.022,-528.372
p110,-2832.139,2164.402,-489.406
p111,-2797.641,2178.377,-493.382
p112,-2859.712,2091.397,-532.56
p113,-2830.531,2323.665,-487.235
p114,-2861.706,2094.526,-528.828
p115,-2863.723,2167.147,-531.522
p116,-2802.679,2188.648,-530.228
p117,-2851.465,2169.751,-529.072
p118,-2924.325,2247.981,-507.582
p119,-2860.886,2142.041,-509.0
p120,-2910.051,2186.897,-522.22
p121,-2813.445,2111.933,-505.786
p122,-2870.076,2250.99,-525.842
p123,-2852.495,2223.083,-532.141
