point_name,x,y,z
p1,-2909.849,2264.287,-520.867
p2,-2828.051,2222.643,-506.854
p3,-2897.592,2216.06,-523.453
p4,-2794.403,2168.742,-533.408
p5,-2946.755,2272.886,-510.682
p6,-2858.432,2170.333,-515.421
p7,-2888.813,2138.421,-519.229
p8,-2870.103,2250.136,-507.916
p9,-2905.957,2153.343,-508.569
p10,-2951.019,2156.782,-526.483
p11,-2801.352,2232.184,-524.788
p12,-2843.885,2275.638,-514.283
p13,-2909.584,2264.267,-520.866
p14,-2828.053,2222.64,-506.837
p15,-2897.593,2216.037,-523.445
p16,-2794.404,2168.727,-533.405
p17,-2946.759,2272.882,-510.667
p18,-2858.422,2170.327,-515.431
p19,-2888.834,2138.41,-519.21
p20,-2870.122,2250.128,-507.897
p21,-2905.967,2153.327,-508.576
p22,-2951.034,2156.769,-526.453
p23,-2801.358,2232.181,-524.783
p24,-2843.891,2275.634,-514.284
p25,-2909.58,2264.272,-520.855
p26,-2828.049,2222.633,-506.837
p27,-2897.596,2216.022,-523.443
p28,-2794.399,2168.722,-533.401
p29,-2946.768,2272.885,-510.663
p30,-2858.421,2170.328,-515.41
p31,-2888.841,2138.396,-519.208
p32,-2870.13,2250.124,-507.898
p33,-2905.971,2153.316,-508.555
p34,-2951.042,2156.764,-526.454
p35,-2801.36,2232.178,-524.793
p36,-2843.896,2275.626,-514.285
p37,-2909.577,2264.26,-520.849
p38,-2828.044,2222.629,-506.84
p39,-2897.591,2216.012,-523.455
p40,-2794.401,2168.719,-533.399
p41,-2946.772,2272.855,-510.683
p42,-2858.421,2170.328,-515.41
p43,-2888.83,2138.404,-519.211
p44,-2870.136,2250.115,-507.921
p45,-2905.952,2153.321,-508.567
p46,-2951.046,2156.75,-526.446
p47,-2801.374,2232.168,-524.792
p48,-2843.897,2275.606,-514.292
p49,-2909.578,2264.229,-520.858
p50,-2828.039,2222.63,-506.815
p51,-2897.591,2215.993,-523.459
p52,-2794.395,2168.736,-533.384
p53,-2946.773,2272.852,-510.686
p54,-2858.432,2170.311,-515.401
p55,-2888.835,2138.347,-519.192
p56,-2870.144,2250.118,-507.901
p57,-2905.941,2153.321,-508.568
p58,-2951.038,2156.757,-526.453
p59,-2801.389,2232.173,-524.782
p60,-2843.895,2275.592,-514.317
p61,-2909.587,2264.229,-520.864
p62,-2828.041,2222.61,-506.817
p63,-2897.587,2215.984,-523.458
p64,-2794.388,2168.726,-533.384
p65,-2946.782,2272.846,-510.681
p66,-2858.429,2170.316,-515.398
p67,-2888.828,2138.34,-519.2
p68,-2870.151,2250.118,-507.913
p69,-2905.942,2153.304,-508.58
p70,-2951.03,2156.76,-526.47
p71,-2801.391,2232.178,-524.793
p72,-2843.897,2275.576,-514.335
p73,-2909.586,2264.219,-520.875
p74,-2828.032,2222.583,-506.821
p75,-2897.573,2215.986,-523.47
p76,-2794.392,2168.712,-533.361
p77,-2946.777,2272.833,-510.703
p78,-2858.426,2170.286,-515.412
p79,-2888.823,2138.32,-519.203
p80,-2870.153,2250.105,-507.913
p81,-2905.928,2153.299,-508.58
p82,-2951.022,2156.738,-526.465
p83,-2801.399,2232.169,-524.78
p84,-2843.889,2275.567,-514.334
p85,-2909.576,2264.2,-520.868
p86,-2828.018,2222.571,-506.8
p87,-2897.558,2215.985,-523.444
p88,-2794.396,2168.699,-533.362
p89,-2946.785,2272.836,-510.685
p90,-2858.422,2170.31,-515.392
p91,-2888.826,2138.32,-519.201
p92,-2870.166,2250.111,-507.891
p93,-2905.929,2153.306,-508.563
p94,-2951.029,2156.749,-526.44
p95,-2801.409,2232.185,-524.788
p96,-2843.896,2275.568,-514.328
p97,-2909.575,2264.203,-520.872
p98,-2828.007,2222.574,-506.812
p99,-2897.547,2215.973,-523.473
p100,-2794.4,2168.69,-533.359
p101,-2946.797,2272.813,-510.696
p102,-2858.411,2170.304,-515.411
p103,-2888.829,2138.327,-519.188
p104,-2870.168,2250.113,-507.906
p105,-2905.944,2153.279,-508.565
p106,-2951.029,2156.741,-526.445
p107,-2801.414,2232.194,-524.776
p108,-2843.894,2275.563,-514.33
p109,-2909.568,2264.201,-520.885
p110,-2827.998,2222.569,-506.821
p111,-2897.546,2215.96,-523.47
p112,-2794.404,2168.671,-533.347
p113,-2946.788,2272.817,-510.708
p114,-2858.4,2170.318,-515.415
p115,-2888.829,2138.326,-519.193
p116,-2870.169,2250.143,-507.891
p117,-2905.955,2153.299,-508.526
p118,-2951.038,2156.723,-526.449
p119,-2801.422,2232.189,-524.786
p120,-2843.888,2275.561,-514.332
